sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,label
643.3,1585.11,1407.97,553.22,2388.1,9061.1,47.51,521.29,2388.08,8148.52,8.4982,392,38.94,23.2658,0
642.91,1592.69,1412.7,553.09,2388.12,9070.12,47.56,521.7,2388.02,8146.85,8.4763,394,38.87,23.2734,0
642.88,1592.52,1412.91,553.28,2388.02,9074.41,47.71,521.74,2388.12,8147.72,8.46,393,38.78,23.371,0
642.87,1600.76,1406.68,552.92,2388.09,9068.44,47.54,520.77,2388.11,8148.15,8.4123,392,38.86,23.3541,0
643.09,1586.57,1408.21,553.77,2388.12,9072.45,47.47,521.46,2388.11,8145.66,8.4446,394,38.99,23.3309,0
643.16,1590.78,1411.66,553.56,2388.1,9068.24,47.52,521.46,2388.1,8144.87,8.4414,393,38.75,23.3147,0
643.06,1596.47,1406.28,553.91,2388.06,9068.95,47.62,520.84,2388.12,8152.25,8.4348,393,38.84,23.2077,0
642.86,1592.47,1414.63,553.17,2388.13,9070.23,47.74,521.16,2388.12,8148.63,8.4495,394,38.79,23.2336,0
642.68,1590.59,1409.87,553.96,2388.12,9069.7,47.67,521.33,2388.15,8150.97,8.4357,393,38.75,23.209,0
643.23,1601.02,1408.9,553.45,2388.05,9063.54,47.46,521.59,2388.11,8143.41,8.4744,394,38.83,23.3575,0
642.8,1587.46,1410.4,553.73,2388.11,9070.71,47.66,521.28,2388.09,8148.82,8.4472,393,38.8,23.2895,0
642.67,1592.83,1406.88,553.35,2388.11,9069.67,47.46,521.18,2388.1,8152.87,8.4493,394,38.72,23.2553,0
642.32,1593.83,1407.69,553.0,2388.13,9071.15,47.65,521.66,2388.11,8144.84,8.4447,393,38.82,23.1824,0
642.68,1593.67,1412.71,553.43,2388.09,9077.18,47.69,520.94,2388.09,8148.9,8.4482,394,38.71,23.2213,0
642.99,1593.78,1404.68,552.61,2388.13,9071.48,47.64,521.73,2388.11,8144.02,8.462,394,38.81,23.2847,0
642.98,1590.33,1411.66,553.53,2388.11,9070.67,47.56,520.9,2388.07,8151.93,8.4395,394,38.7,23.2459,0
642.96,1599.65,1413.34,553.49,2388.07,9070.71,47.66,521.63,2388.11,8146.92,8.448,392,38.63,23.3894,0
643.49,1588.68,1412.07,553.31,2388.12,9070.14,47.58,521.42,2388.1,8150.84,8.4341,394,38.87,23.2635,0
642.63,1594.54,1406.42,552.42,2388.12,9073.86,47.85,521.66,2388.12,8149.47,8.4699,394,38.82,23.2137,0
643.01,1598.16,1410.66,553.52,2388.15,9068.9,47.63,521.17,2388.11,8147.85,8.4679,394,38.63,23.275,0
643.14,1593.05,1419.76,552.78,2388.11,9069.61,47.65,520.7,2388.12,8152.81,8.4742,394,38.57,23.2618,0
643.13,1599.64,1413.73,552.98,2388.11,9072.97,47.52,521.34,2388.12,8152.62,8.4681,394,38.67,23.1829,0
642.73,1598.37,1417.49,553.05,2388.13,9072.08,47.83,520.66,2388.12,8143.53,8.4318,394,38.68,23.2728,0
642.61,1599.71,1406.54,553.18,2388.11,9077.79,47.66,521.18,2388.11,8152.44,8.482,393,38.76,23.314,0
643.14,1598.65,1418.33,552.36,2388.16,9075.94,47.7,521.1,2388.13,8151.05,8.4423,396,38.8,23.1703,0
643.77,1593.7,1408.71,553.07,2388.13,9078.67,47.54,521.6,2388.08,8155.17,8.4377,393,38.78,23.2157,0
643.04,1593.98,1411.41,552.71,2388.09,9078.11,47.55,521.05,2388.06,8152.43,8.4661,395,38.57,23.2729,0
642.88,1595.99,1413.04,552.68,2388.13,9072.86,47.71,520.6,2388.14,8156.27,8.4785,393,38.57,23.3427,0
642.7,1590.93,1418.05,552.75,2388.15,9081.05,47.75,521.03,2388.12,8152.57,8.4748,395,38.73,23.2067,0
642.85,1589.74,1420.2,552.57,2388.12,9075.07,47.72,521.27,2388.11,8149.52,8.4702,396,38.66,23.27,0
642.88,1601.2,1413.56,552.46,2388.1,9074.98,47.7,520.61,2388.14,8149.5,8.4745,394,38.58,23.2229,0
643.06,1599.41,1417.22,552.52,2388.08,9088.08,47.75,520.49,2388.12,8156.5,8.5015,392,38.8,23.19,0
643.79,1599.77,1419.19,551.56,2388.17,9076.61,47.66,520.7,2388.13,8153.91,8.4615,395,38.88,23.2251,0
643.15,1598.28,1415.35,553.0,2388.16,9076.4,47.79,520.37,2388.07,8153.25,8.4495,394,38.71,23.1868,0
642.47,1598.68,1418.61,552.01,2388.16,9077.39,47.92,520.99,2388.1,8149.06,8.467,394,38.54,23.2506,0
642.83,1596.89,1422.69,552.51,2388.11,9077.59,47.7,519.98,2388.14,8155.19,8.4779,394,38.5,23.2033,0
643.01,1596.43,1416.12,553.07,2388.14,9084.1,47.69,520.7,2388.12,8159.27,8.4662,394,38.72,23.17,0
643.31,1593.88,1423.55,551.99,2388.15,9084.75,47.95,520.83,2388.15,8157.22,8.4604,393,38.78,23.1766,0
643.48,1598.25,1412.73,553.26,2388.15,9082.41,47.67,520.85,2388.12,8156.91,8.4829,395,38.67,23.2282,0
642.92,1598.83,1421.46,552.68,2388.12,9083.63,47.77,520.67,2388.12,8153.87,8.5297,395,38.62,23.2518,0
643.06,1593.17,1426.94,552.19,2388.14,9086.82,48.02,520.95,2388.14,8158.12,8.4847,395,38.64,23.2133,1
642.93,1599.77,1421.07,552.71,2388.11,9082.16,47.66,520.79,2388.18,8156.39,8.4796,394,38.49,23.1194,1
642.78,1597.65,1416.63,552.58,2388.12,9088.69,47.91,520.52,2388.13,8153.52,8.5312,395,38.48,23.1053,1
642.94,1593.51,1419.41,552.02,2388.17,9078.61,47.94,520.54,2388.04,8158.73,8.4766,392,38.44,23.153,1
643.69,1594.0,1419.92,552.31,2388.09,9086.97,48.03,519.98,2388.13,8157.24,8.4775,393,38.58,23.1426,1
643.05,1588.3,1418.2,553.01,2388.14,9079.59,47.82,520.68,2388.12,8157.1,8.467,395,38.4,23.1573,1
643.16,1592.32,1422.82,552.81,2388.2,9079.99,47.91,521.04,2388.14,8159.57,8.5205,395,38.81,23.1446,1
643.47,1610.1,1424.48,552.17,2388.18,9086.82,48.07,520.47,2388.15,8154.78,8.522,395,38.67,23.2342,1
643.03,1593.48,1420.27,552.45,2388.18,9085.7,47.66,520.27,2388.12,8160.3,8.5185,395,38.66,23.0402,1
643.14,1591.54,1422.54,551.84,2388.1,9083.55,47.84,520.52,2388.16,8158.06,8.461,397,38.51,23.1815,1
642.96,1602.23,1422.12,552.61,2388.11,9091.67,47.8,520.2,2388.15,8161.44,8.4596,395,38.49,23.1591,1
643.1,1602.53,1419.61,552.1,2388.16,9085.07,47.96,520.93,2388.15,8161.33,8.5129,395,38.55,23.1937,1
643.11,1594.52,1419.23,551.28,2388.2,9086.7,48.09,519.74,2388.14,8159.05,8.5043,395,38.71,22.9897,1
643.12,1604.32,1424.27,551.75,2388.2,9083.41,48.04,520.35,2388.12,8158.1,8.5204,395,38.59,23.1713,1
643.87,1607.43,1425.06,551.73,2388.22,9088.84,48.14,519.97,2388.21,8158.97,8.5014,395,38.49,22.9721,1
643.27,1600.02,1426.7,552.44,2388.22,9085.04,47.96,520.56,2388.2,8155.61,8.5126,395,38.48,23.1781,1
643.71,1598.88,1418.55,552.47,2388.15,9094.09,47.88,519.72,2388.2,8163.69,8.5098,394,38.53,23.1182,1
643.18,1598.98,1427.83,551.25,2388.2,9089.3,48.07,519.73,2388.18,8161.62,8.488,396,38.27,23.1046,1
643.67,1595.3,1421.8,551.86,2388.21,9094.94,48.02,520.0,2388.17,8157.59,8.5136,396,38.67,23.198,1
643.82,1605.46,1429.66,551.43,2388.16,9087.19,47.98,520.09,2388.17,8163.22,8.5177,396,38.41,23.0895,1
643.91,1601.47,1424.78,552.45,2388.22,9092.92,48.03,519.93,2388.17,8171.9,8.5206,395,38.68,23.0609,1
643.44,1597.61,1423.67,551.49,2388.19,9096.47,47.99,519.72,2388.24,8160.69,8.5285,396,38.49,23.0702,1
643.64,1594.8,1426.95,551.16,2388.19,9096.6,48.13,519.66,2388.26,8164.77,8.5237,395,38.51,23.046,1
643.63,1594.21,1422.89,551.84,2388.24,9101.42,48.12,519.91,2388.21,8163.77,8.4889,396,38.56,23.1462,1
643.6,1598.25,1424.36,551.44,2388.18,9089.18,48.17,519.48,2388.15,8167.57,8.5377,398,38.52,23.0385,1
643.94,1598.56,1426.87,552.29,2388.23,9092.2,48.27,520.05,2388.18,8168.43,8.5149,397,38.44,23.094,1
643.78,1602.03,1429.67,551.46,2388.16,9084.13,48.21,520.07,2388.2,8174.85,8.5199,398,38.42,23.0358,1
643.91,1601.35,1430.04,551.96,2388.22,9089.87,48.18,519.95,2388.21,8166.83,8.5291,395,38.23,23.1196,1
643.67,1596.84,1431.17,550.85,2388.2,9098.67,48.27,519.91,2388.22,8164.83,8.5242,396,38.39,23.1155,1
643.44,1603.63,1429.57,551.61,2388.18,9102.01,48.14,519.51,2388.22,8169.97,8.4932,395,38.33,23.0169,1
643.85,1608.5,1430.84,551.66,2388.2,9109.36,48.12,519.81,2388.21,8175.57,8.5365,398,38.43,23.0848,1
642.18,1587.39,1392.46,554.09,2387.99,9065.62,47.07,522.61,2387.95,8148.76,8.4058,392,39.17,23.3801,0
641.81,1588.45,1406.94,554.98,2388.03,9062.08,47.2,522.17,2387.98,8143.72,8.3837,392,39.34,23.5081,0
641.73,1584.32,1396.01,553.94,2388.03,9063.92,47.24,522.61,2388.02,8145.33,8.4137,393,39.08,23.4344,0
641.45,1580.54,1402.14,554.1,2388.01,9064.27,47.14,522.51,2387.95,8144.16,8.3953,391,39.0,23.4524,0
642.15,1578.08,1398.18,554.18,2388.0,9060.01,47.05,522.2,2387.98,8143.76,8.4112,393,39.13,23.3571,0
642.23,1582.68,1392.93,554.61,2387.91,9064.73,47.01,522.58,2387.97,8145.31,8.3795,391,39.04,23.564,0
642.11,1581.87,1399.8,554.62,2388.05,9070.6,47.1,522.79,2388.03,8143.34,8.4,392,39.1,23.4382,0
641.83,1579.69,1396.91,553.96,2387.98,9054.49,47.16,522.44,2387.98,8144.86,8.4198,392,39.07,23.4006,0
642.04,1590.93,1388.7,554.71,2388.03,9062.01,47.21,522.63,2387.97,8142.89,8.3638,391,38.96,23.5313,0
641.92,1583.96,1401.38,553.94,2387.97,9059.24,47.36,522.7,2387.96,8138.19,8.3983,391,38.98,23.4457,0
642.64,1578.62,1392.01,554.73,2387.98,9058.75,47.19,522.81,2387.97,8139.61,8.3876,392,39.17,23.5464,0
642.29,1593.34,1396.9,555.49,2387.99,9060.37,47.16,522.02,2387.97,8144.26,8.4074,391,39.06,23.3477,0
641.46,1584.87,1402.07,554.73,2387.99,9054.42,47.15,522.12,2388.0,8144.55,8.406,393,39.02,23.5109,0
641.72,1583.39,1401.14,554.51,2387.98,9058.62,47.18,522.71,2387.94,8144.46,8.3855,392,39.22,23.3945,0
642.49,1579.51,1400.21,554.84,2387.99,9061.45,47.17,522.48,2387.99,8142.69,8.3746,392,39.16,23.4308,0
642.28,1590.12,1394.29,554.55,2388.0,9059.2,47.2,522.52,2388.0,8144.23,8.3488,391,39.04,23.3701,0
642.26,1586.5,1401.91,554.89,2388.0,9068.84,46.86,522.49,2387.98,8150.22,8.405,392,39.08,23.3792,0
642.09,1576.63,1398.25,554.86,2388.01,9064.79,47.04,522.52,2387.99,8141.48,8.4257,392,39.04,23.4545,0
641.6,1588.2,1393.93,554.5,2387.94,9058.17,47.05,522.73,2387.99,8146.27,8.4192,392,39.07,23.4319,0
641.87,1585.62,1395.66,554.89,2387.99,9069.05,47.08,522.08,2388.0,8140.29,8.4227,392,39.11,23.4404,0
641.86,1577.56,1393.02,555.39,2388.0,9070.45,47.28,522.62,2388.01,8144.71,8.3859,391,39.06,23.3625,0
641.63,1579.66,1391.13,554.39,2388.01,9060.76,47.26,521.99,2388.01,8144.62,8.3485,391,39.09,23.3191,0
641.56,1583.55,1399.5,555.67,2388.03,9058.66,47.23,522.57,2387.94,8144.27,8.4295,391,38.96,23.4042,0
641.84,1583.23,1389.91,554.46,2387.95,9065.74,47.18,522.7,2387.99,8146.5,8.4082,390,39.06,23.4602,0
641.97,1590.33,1399.6,554.4,2388.03,9064.1,47.14,522.55,2388.0,8142.84,8.3728,391,38.97,23.4629,0
642.51,1580.48,1394.28,554.97,2388.0,9064.17,47.2,522.55,2388.02,8143.47,8.4109,391,38.89,23.4197,0
641.54,1583.17,1398.41,554.95,2387.97,9059.15,47.12,522.61,2388.0,8141.52,8.3828,390,39.02,23.5524,0
641.92,1580.23,1394.82,554.38,2388.05,9062.43,47.06,522.5,2387.97,8142.67,8.4101,392,38.99,23.4704,0
642.57,1579.13,1397.24,555.33,2388.04,9068.52,47.26,522.7,2388.03,8140.88,8.4018,391,38.99,23.432,0
641.85,1581.0,1396.49,554.64,2387.97,9062.26,47.22,522.06,2387.98,8141.24,8.3842,392,39.22,23.3783,0
641.93,1579.16,1402.5,554.76,2387.98,9061.26,47.28,522.53,2387.98,8144.07,8.3806,392,39.0,23.3137,0
642.16,1579.16,1401.48,554.96,2388.01,9061.24,47.25,522.25,2387.97,8144.18,8.3841,390,39.14,23.4645,0
642.33,1581.25,1401.28,555.33,2388.03,9054.02,47.18,522.55,2388.0,8140.28,8.3958,392,38.94,23.4554,0
642.06,1583.92,1402.45,554.57,2387.98,9062.56,47.52,522.71,2388.03,8144.14,8.4162,390,39.04,23.3417,0
642.34,1585.19,1399.12,554.28,2387.93,9065.3,47.16,522.3,2387.99,8141.14,8.4114,391,39.14,23.4793,0
642.18,1588.19,1406.83,555.12,2387.96,9060.92,47.19,522.32,2388.03,8145.87,8.4161,390,39.09,23.4132,0
642.22,1583.19,1392.92,555.34,2387.99,9055.9,47.31,522.26,2387.99,8143.49,8.4177,392,39.11,23.4552,0
642.08,1592.07,1397.03,554.62,2387.99,9065.48,47.38,522.79,2388.06,8144.71,8.3914,392,39.15,23.372,0
641.79,1573.85,1400.68,554.62,2387.99,9064.49,47.29,522.44,2388.01,8146.06,8.3869,391,39.07,23.3204,0
642.49,1576.62,1396.56,554.83,2387.98,9062.74,47.24,521.93,2387.98,8142.04,8.4149,393,38.83,23.3954,0
642.33,1582.23,1397.44,554.65,2388.0,9067.51,47.19,523.02,2387.96,8143.8,8.3951,391,39.2,23.4505,0
642.01,1584.09,1395.07,552.93,2388.01,9055.15,47.17,521.51,2388.03,8146.57,8.3938,391,39.09,23.5771,0
642.54,1585.86,1389.53,554.59,2388.02,9065.92,47.15,522.57,2387.98,8148.75,8.3938,391,39.01,23.417,0
642.25,1582.48,1392.7,554.48,2388.01,9059.63,47.27,522.86,2387.96,8146.26,8.4046,392,38.97,23.4317,0
642.63,1582.57,1395.17,554.48,2388.01,9059.29,47.11,522.36,2388.05,8142.53,8.4136,392,39.01,23.4841,0
641.6,1579.91,1398.65,554.46,2387.99,9059.22,47.06,522.47,2388.01,8142.81,8.3736,392,39.0,23.4249,0
641.65,1584.22,1394.82,555.19,2387.96,9056.07,47.14,521.8,2387.99,8141.65,8.3717,391,39.07,23.3628,0
642.12,1584.85,1394.7,554.65,2388.03,9062.44,47.27,522.34,2387.99,8147.04,8.3805,391,38.98,23.3428,0
641.77,1583.5,1403.79,554.56,2387.98,9058.74,47.34,522.25,2387.91,8142.87,8.3856,392,39.27,23.3326,0
642.69,1591.98,1386.69,554.96,2388.04,9057.53,47.31,522.38,2388.02,8148.25,8.3958,392,39.09,23.3434,0
641.66,1581.86,1395.76,554.16,2387.98,9066.93,47.2,522.55,2387.97,8147.16,8.3966,391,39.05,23.4946,0
642.1,1582.77,1395.75,554.66,2388.01,9063.48,47.12,522.32,2388.0,8142.47,8.4098,392,39.15,23.485,0
642.66,1586.75,1397.13,555.45,2387.93,9058.41,47.24,522.54,2387.98,8142.22,8.3718,391,39.04,23.556,0
642.14,1585.66,1407.99,554.75,2388.0,9064.1,47.36,522.55,2388.02,8149.15,8.3862,391,39.07,23.4289,0
642.42,1577.95,1392.36,554.45,2387.98,9067.7,47.21,523.08,2387.97,8144.22,8.3837,390,39.05,23.4493,0
642.07,1590.96,1400.13,554.68,2388.0,9060.06,47.23,522.16,2387.99,8146.48,8.365,391,38.98,23.3885,0
642.17,1585.65,1393.73,554.23,2388.02,9062.9,47.17,522.35,2387.99,8146.17,8.4254,392,39.12,23.5117,0
642.12,1585.61,1397.02,554.24,2388.0,9060.13,46.86,522.59,2388.0,8148.83,8.4077,392,39.01,23.2698,0
642.3,1585.01,1400.35,554.54,2388.02,9062.67,47.24,522.13,2388.0,8141.56,8.4204,394,39.08,23.4127,0
642.0,1588.2,1390.33,554.58,2388.0,9064.68,47.08,522.62,2388.04,8142.48,8.3959,391,38.9,23.4121,0
642.27,1586.78,1392.98,554.49,2388.01,9062.23,47.22,522.1,2387.98,8142.44,8.3791,392,39.14,23.4028,0
642.22,1587.12,1400.98,554.32,2388.01,9064.36,47.14,522.6,2388.02,8148.18,8.3555,393,39.15,23.4328,0
642.47,1580.44,1395.34,554.11,2388.01,9066.83,47.14,522.0,2388.03,8145.54,8.4064,390,38.81,23.4557,0
641.94,1581.31,1393.91,554.58,2388.0,9057.31,47.27,522.5,2387.99,8150.32,8.39,391,39.1,23.4577,0
642.39,1584.99,1395.51,554.14,2388.02,9065.93,47.27,522.47,2388.04,8147.89,8.412,392,38.9,23.4004,0
642.01,1593.44,1399.14,555.04,2388.05,9065.03,47.19,522.8,2388.02,8145.23,8.393,393,38.75,23.3491,0
641.82,1585.83,1395.31,555.07,2388.11,9059.19,47.38,522.87,2387.97,8145.66,8.3813,393,38.98,23.409,0
642.37,1583.89,1394.37,554.52,2387.97,9068.05,47.35,522.0,2388.02,8148.91,8.3729,391,39.2,23.5163,0
642.62,1580.37,1404.47,554.44,2388.0,9067.91,47.07,522.73,2388.04,8142.44,8.4075,390,39.05,23.3784,0
642.15,1584.58,1397.05,554.68,2387.97,9068.03,47.39,522.85,2388.04,8144.84,8.4073,392,38.8,23.3425,0
641.58,1580.78,1398.2,554.18,2388.07,9054.7,47.28,522.08,2388.02,8144.12,8.3464,391,38.93,23.4917,0
642.41,1583.87,1401.78,554.41,2388.01,9072.22,47.29,522.64,2388.0,8142.83,8.415,392,39.13,23.3726,0
642.17,1584.59,1401.3,554.4,2387.99,9052.57,47.32,522.85,2387.97,8142.62,8.3778,393,39.01,23.4059,0
642.31,1581.72,1408.31,554.44,2388.03,9059.39,46.95,522.83,2388.0,8146.71,8.4066,392,39.0,23.3415,0
642.61,1580.23,1398.62,554.34,2388.02,9059.31,47.14,521.55,2387.98,8147.49,8.3975,392,39.04,23.4104,0
642.22,1584.14,1404.48,554.37,2388.0,9056.64,47.25,521.93,2388.04,8141.81,8.3485,390,39.08,23.4195,0
642.45,1585.72,1398.18,554.52,2388.01,9062.14,47.11,522.45,2388.0,8143.92,8.4275,392,38.87,23.4208,0
641.71,1582.59,1398.05,554.3,2388.04,9069.2,47.17,521.9,2388.0,8144.82,8.4039,391,39.02,23.2979,0
641.99,1590.07,1402.3,554.37,2387.98,9064.1,47.27,521.86,2388.01,8143.56,8.3936,392,38.91,23.3932,0
641.95,1579.25,1397.53,554.49,2388.0,9062.21,47.29,522.24,2387.99,8143.12,8.4198,393,39.16,23.3492,0
642.18,1587.63,1397.48,554.67,2388.11,9058.6,47.15,521.84,2388.0,8143.04,8.4238,393,38.91,23.3211,0
642.2,1584.63,1395.38,553.88,2387.99,9064.81,47.13,522.11,2388.03,8141.2,8.4148,391,38.88,23.3756,0
642.11,1582.55,1394.98,554.14,2388.01,9058.02,47.36,522.38,2387.98,8147.29,8.4185,391,39.04,23.2968,0
641.79,1584.57,1401.34,554.59,2387.99,9061.88,47.17,521.81,2388.02,8144.97,8.4112,392,39.08,23.3616,0
642.43,1582.33,1397.52,554.4,2388.01,9058.01,47.25,522.01,2387.98,8146.59,8.4274,391,38.98,23.4296,0
642.44,1585.37,1398.23,554.86,2388.06,9064.07,47.4,522.42,2387.97,8145.31,8.3646,391,39.03,23.3863,0
642.02,1589.85,1387.36,554.1,2388.04,9065.85,47.15,522.44,2387.99,8145.26,8.3858,392,38.9,23.4056,0
642.23,1577.76,1394.11,555.04,2388.0,9056.32,47.23,522.62,2387.95,8144.04,8.3793,393,39.15,23.3897,0
642.03,1577.75,1399.62,553.83,2387.96,9064.48,47.36,522.34,2388.01,8141.9,8.424,391,38.91,23.4586,0
642.35,1592.11,1400.35,553.87,2388.04,9064.95,47.22,522.68,2388.03,8140.16,8.4266,391,39.01,23.4515,0
642.27,1587.08,1400.44,554.31,2388.05,9062.69,47.25,522.45,2388.01,8145.74,8.3918,392,39.04,23.3655,0
642.41,1585.92,1408.06,554.52,2387.97,9063.86,47.2,521.84,2388.0,8140.88,8.4067,392,38.78,23.5047,0
641.7,1580.59,1395.09,553.91,2387.96,9063.62,47.34,522.52,2388.05,8146.83,8.3981,393,38.98,23.4019,0
642.44,1581.85,1399.89,554.24,2388.03,9064.01,47.24,522.17,2388.04,8140.67,8.4213,393,39.05,23.4338,0
642.08,1577.72,1390.22,553.68,2388.06,9058.08,47.34,521.97,2387.99,8140.84,8.3651,391,38.89,23.4305,0
642.08,1587.5,1402.12,554.3,2388.01,9057.33,47.34,522.21,2388.03,8143.95,8.4031,391,38.96,23.4079,0
642.37,1584.39,1398.59,554.09,2388.04,9062.08,47.26,521.74,2387.99,8142.92,8.4203,393,38.89,23.4042,0
642.65,1591.22,1402.72,554.31,2388.02,9053.13,47.28,522.02,2388.02,8142.93,8.4223,392,38.95,23.4166,0
642.42,1592.99,1396.54,554.06,2388.08,9064.04,47.27,521.9,2387.99,8145.97,8.4359,393,39.08,23.2926,0
642.39,1586.3,1400.74,553.53,2388.0,9057.1,47.4,521.81,2388.02,8143.15,8.3997,391,38.97,23.4027,0
641.81,1583.0,1404.81,553.79,2388.03,9063.28,47.3,522.31,2387.98,8137.59,8.3892,392,38.98,23.3485,0
642.57,1588.31,1401.86,554.29,2388.01,9058.77,47.18,522.58,2388.04,8143.07,8.3833,391,39.16,23.3412,0
642.03,1581.91,1397.28,554.28,2388.05,9058.25,47.31,522.32,2388.09,8141.96,8.4062,392,38.86,23.2906,0
642.43,1583.52,1402.0,554.09,2388.07,9062.12,47.17,522.02,2387.99,8142.67,8.3795,392,38.91,23.2822,0
642.01,1585.26,1405.92,554.02,2388.01,9067.59,47.39,522.39,2388.0,8145.82,8.3834,392,38.93,23.3958,0
642.44,1588.9,1402.93,554.18,2388.01,9061.9,47.48,521.66,2388.06,8140.34,8.394,393,38.88,23.2506,0
641.9,1591.75,1402.29,553.91,2388.05,9057.84,47.23,521.86,2388.06,8143.99,8.3791,393,38.89,23.3928,0
642.26,1588.58,1399.83,554.08,2388.07,9062.61,47.24,522.12,2388.0,8136.14,8.4102,393,39.06,23.3976,0
642.18,1588.58,1402.83,553.47,2388.05,9060.12,47.27,521.71,2388.1,8140.81,8.4138,393,39.0,23.2846,0
642.28,1586.12,1401.54,554.52,2388.03,9059.82,47.57,521.56,2388.03,8137.15,8.4099,392,38.9,23.2249,0
641.98,1584.82,1406.2,553.69,2388.08,9057.28,47.34,521.76,2388.03,8139.39,8.4232,393,38.93,23.4376,0
642.33,1584.19,1396.72,554.13,2388.08,9059.06,47.24,521.63,2388.0,8141.15,8.3935,393,38.83,23.3444,0
642.87,1585.17,1394.55,554.11,2388.04,9054.07,47.33,521.82,2388.02,8140.81,8.4097,391,38.88,23.4792,0
642.53,1582.19,1403.23,554.32,2388.05,9063.13,47.25,522.47,2388.02,8145.19,8.3964,394,38.95,23.3742,0
641.81,1589.56,1402.69,554.32,2388.1,9059.82,47.2,521.96,2388.05,8144.13,8.451,393,38.91,23.443,0
641.77,1585.28,1405.81,553.52,2388.09,9065.04,47.21,521.98,2388.05,8140.7,8.4002,394,38.82,23.3915,0
642.64,1580.11,1401.32,553.79,2388.02,9065.67,47.35,521.38,2388.04,8141.31,8.3948,391,38.91,23.3781,0
642.16,1581.71,1397.66,553.92,2388.0,9065.09,47.13,522.03,2388.02,8142.21,8.4231,391,39.02,23.3816,0
642.35,1585.69,1399.37,554.23,2388.04,9061.09,47.15,522.1,2388.04,8142.29,8.4148,391,39.04,23.3975,0
642.73,1584.64,1401.4,554.2,2388.06,9053.64,47.4,522.44,2388.05,8141.3,8.4349,392,38.91,23.2933,0
642.48,1582.56,1393.52,554.41,2388.04,9051.13,47.35,522.22,2388.03,8140.79,8.4001,392,38.92,23.386,0
642.99,1588.91,1406.33,554.03,2388.08,9062.45,47.34,522.06,2388.04,8146.49,8.4607,392,38.87,23.3282,0
642.04,1586.54,1404.95,553.72,2388.03,9069.17,47.37,521.62,2388.01,8141.57,8.4163,392,38.83,23.3618,0
642.48,1585.57,1403.67,554.58,2388.07,9052.53,47.16,521.93,2388.11,8143.22,8.4545,391,38.73,23.4269,0
642.53,1585.08,1409.54,554.38,2388.05,9065.83,47.29,521.61,2387.96,8145.05,8.4223,391,39.02,23.3843,0
642.45,1593.46,1399.84,553.71,2388.0,9062.29,47.43,522.72,2388.09,8143.35,8.4343,392,38.93,23.3004,0
642.24,1591.6,1402.34,553.93,2388.08,9059.01,47.43,521.96,2388.09,8142.33,8.4193,392,38.78,23.3592,0
642.27,1594.41,1406.55,554.45,2388.03,9058.34,47.42,521.33,2388.07,8137.84,8.4193,393,39.03,23.4067,0
642.19,1584.39,1414.22,553.92,2388.07,9062.12,47.41,522.03,2388.1,8140.84,8.3986,393,39.0,23.3117,0
642.65,1594.28,1397.82,553.99,2388.1,9054.61,47.36,521.92,2388.03,8147.05,8.4135,393,38.98,23.2622,0
642.69,1584.96,1406.77,553.37,2388.05,9059.81,47.38,521.91,2388.07,8145.88,8.4248,393,38.78,23.3401,0
641.95,1584.66,1403.19,553.52,2388.11,9058.52,47.39,522.05,2388.11,8140.54,8.4011,392,39.08,23.3263,0
642.52,1593.26,1404.17,553.96,2388.07,9059.55,47.36,521.54,2388.04,8140.2,8.412,393,39.0,23.2852,0
642.2,1591.22,1407.07,553.9,2388.06,9064.56,47.24,521.52,2388.08,8139.88,8.4122,392,38.87,23.2746,0
642.21,1577.89,1403.44,553.69,2388.02,9062.27,47.46,521.98,2388.05,8138.58,8.4386,393,38.76,23.2909,0
642.72,1589.32,1405.63,553.27,2388.15,9054.96,47.38,521.81,2388.11,8148.09,8.3976,392,38.98,23.3789,0
642.76,1592.26,1405.53,552.86,2388.08,9054.68,47.35,521.81,2388.02,8136.45,8.4428,393,38.96,23.4407,0
642.74,1586.59,1411.94,553.01,2388.1,9062.87,47.58,521.51,2388.02,8142.95,8.4443,393,38.76,23.3684,0
642.29,1590.39,1408.71,553.44,2388.05,9060.32,47.6,521.57,2388.09,8144.41,8.4358,394,38.79,23.2696,0
642.09,1590.22,1401.57,553.34,2388.06,9058.2,47.39,521.49,2388.06,8138.82,8.4153,392,38.87,23.361,0
642.54,1586.22,1402.83,554.02,2388.11,9062.92,47.48,521.42,2388.12,8139.63,8.4558,392,38.88,23.3348,0
642.61,1583.32,1409.76,553.47,2388.16,9060.62,47.52,521.68,2388.11,8144.54,8.4723,394,38.81,23.3449,0
642.51,1590.92,1410.08,553.43,2388.04,9056.86,47.5,521.42,2388.08,8138.19,8.3969,393,38.97,23.3814,0
642.45,1592.41,1405.23,553.39,2388.1,9065.14,47.53,521.6,2388.1,8138.21,8.4475,394,38.7,23.384,0
642.42,1593.25,1409.11,553.32,2388.08,9062.42,47.41,521.23,2388.13,8136.7,8.4658,393,38.87,23.2412,0
642.44,1592.71,1405.58,553.71,2388.12,9065.44,47.54,521.57,2388.07,8131.83,8.4606,393,38.8,23.2319,0
642.05,1591.29,1413.02,554.01,2388.11,9058.34,47.52,521.02,2388.04,8141.09,8.4407,394,38.76,23.3498,0
