sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,label
641.98,1580.82,1397.0,555.54,2387.96,9062.02,47.09,522.98,2388.03,8145.89,8.3884,392,39.22,23.4945,0
642.01,1587.69,1393.64,554.4,2388.02,9060.02,47.16,522.43,2387.96,8139.23,8.4369,391,38.98,23.3673,0
642.5,1584.58,1398.07,554.13,2387.97,9058.56,47.13,522.12,2387.98,8143.52,8.4109,391,39.07,23.369,0
641.96,1583.84,1393.26,554.32,2387.99,9056.63,47.23,522.11,2387.96,8138.11,8.4012,392,39.0,23.4862,0
642.57,1584.18,1393.0,554.81,2388.0,9058.1,47.01,522.99,2388.01,8137.45,8.3769,391,38.98,23.3555,0
642.51,1585.4,1395.43,554.85,2388.08,9056.86,47.23,522.39,2387.96,8148.38,8.4141,392,39.1,23.445,0
642.18,1581.48,1393.57,555.01,2387.99,9055.16,47.04,521.99,2388.04,8139.83,8.4089,392,39.08,23.4563,0
642.26,1580.47,1395.59,554.99,2388.01,9057.82,47.03,521.96,2387.99,8141.59,8.4198,391,38.95,23.3652,0
642.15,1580.58,1407.34,554.3,2388.01,9051.12,47.0,521.84,2388.01,8138.59,8.4182,391,39.16,23.4855,0
641.74,1593.18,1396.56,553.37,2388.01,9059.45,47.48,522.16,2388.01,8140.59,8.3926,390,39.06,23.3375,0
642.23,1581.61,1395.42,554.36,2387.98,9054.29,47.17,522.12,2387.99,8143.5,8.4052,391,39.09,23.4105,0
641.74,1584.85,1395.15,555.46,2388.0,9062.59,47.34,521.98,2388.02,8140.04,8.4285,392,38.87,23.4577,0
642.26,1583.47,1403.78,554.72,2388.0,9059.06,47.22,522.39,2388.02,8141.22,8.3897,393,39.07,23.4351,0
641.74,1584.66,1397.29,554.48,2388.03,9061.45,47.36,522.27,2388.03,8141.67,8.3835,392,38.93,23.4525,0
642.26,1587.69,1399.54,554.23,2388.02,9065.86,47.14,522.1,2388.04,8141.93,8.394,392,39.23,23.3558,0
641.76,1584.18,1394.35,554.78,2388.01,9055.39,47.14,522.27,2388.03,8140.37,8.3804,392,39.08,23.4221,0
642.05,1581.83,1398.56,554.9,2388.01,9058.2,47.24,522.54,2388.03,8134.15,8.4064,392,39.11,23.4045,0
642.57,1582.97,1393.88,555.23,2388.04,9056.47,47.29,521.62,2388.04,8141.8,8.4138,392,38.95,23.392,0
642.66,1584.24,1399.54,554.9,2387.99,9057.96,47.08,522.39,2387.99,8141.4,8.3877,393,39.07,23.5732,0
642.11,1587.81,1393.48,554.95,2388.01,9061.19,47.23,522.17,2387.99,8142.56,8.3816,392,39.08,23.4629,0
641.89,1584.11,1397.73,554.5,2388.02,9058.0,47.23,522.44,2387.98,8141.95,8.3711,392,38.99,23.4157,0
641.81,1577.52,1399.53,554.44,2388.02,9060.41,47.43,522.59,2388.04,8146.59,8.3715,392,38.67,23.4619,0
642.0,1578.56,1400.34,554.39,2388.02,9061.22,47.21,521.89,2388.02,8138.92,8.3925,391,38.92,23.3673,0
642.29,1588.69,1389.96,554.75,2388.01,9062.09,47.23,522.65,2388.04,8142.5,8.4208,392,39.14,23.3634,0
642.21,1578.29,1398.03,554.54,2388.02,9057.61,47.09,522.46,2388.01,8140.56,8.4105,391,39.01,23.3912,0
642.53,1581.64,1399.61,554.07,2388.0,9054.87,47.27,521.83,2388.06,8138.37,8.4021,392,38.96,23.4058,0
642.4,1584.95,1402.52,554.62,2388.02,9061.88,47.11,522.47,2388.07,8138.59,8.419,392,38.87,23.4125,0
642.44,1591.69,1397.08,554.48,2388.04,9057.69,47.37,522.11,2387.98,8141.57,8.3409,391,38.95,23.3545,0
643.13,1586.26,1398.34,554.67,2388.01,9064.83,47.18,522.36,2387.99,8142.54,8.4068,391,38.93,23.4124,0
642.86,1582.86,1399.6,554.45,2388.02,9056.82,47.25,522.43,2388.07,8133.78,8.4007,393,38.95,23.4194,0
642.01,1591.15,1399.59,554.29,2388.0,9058.44,47.23,521.51,2388.04,8136.67,8.4166,391,38.97,23.5508,0
642.63,1584.83,1389.68,554.68,2388.01,9061.91,47.18,522.91,2388.04,8143.55,8.3951,392,39.1,23.357,0
642.18,1590.23,1398.83,555.08,2388.03,9051.66,47.29,522.29,2388.04,8135.81,8.4326,392,39.05,23.4105,0
642.6,1586.84,1396.53,554.75,2388.04,9055.77,47.37,522.84,2388.04,8141.56,8.3923,392,38.83,23.3468,0
642.24,1583.64,1403.24,555.1,2388.03,9056.8,47.26,522.32,2387.99,8136.04,8.419,391,39.03,23.377,0
641.75,1586.52,1404.62,554.55,2388.0,9056.72,47.14,522.59,2388.02,8141.63,8.3891,393,39.1,23.4947,0
642.33,1587.38,1403.28,553.86,2387.98,9054.13,47.17,522.83,2388.01,8140.56,8.3914,392,38.9,23.3666,0
641.85,1585.44,1390.22,554.45,2388.07,9061.94,47.26,522.41,2388.06,8141.8,8.4125,392,39.08,23.5043,0
642.21,1595.24,1397.85,554.71,2387.99,9061.51,47.3,522.07,2388.01,8145.33,8.378,392,39.0,23.3428,0
642.36,1584.32,1393.14,554.33,2388.03,9059.02,47.45,521.96,2388.0,8141.5,8.4374,393,38.96,23.2786,0
642.51,1586.82,1399.83,554.15,2387.97,9059.75,46.99,522.31,2387.96,8137.68,8.3634,391,39.03,23.4495,0
641.82,1587.74,1396.19,554.26,2388.06,9055.67,47.35,521.75,2387.99,8144.14,8.4457,393,38.93,23.3939,0
641.95,1590.36,1399.08,554.77,2387.98,9064.74,47.37,522.02,2388.01,8139.11,8.3893,390,39.03,23.4507,0
642.24,1583.1,1393.56,554.13,2388.07,9066.89,47.14,522.06,2387.99,8139.72,8.3818,392,39.08,23.3683,0
641.96,1583.45,1403.43,554.33,2388.06,9058.22,47.23,522.48,2387.99,8147.86,8.3999,391,38.86,23.4031,0
642.28,1583.51,1397.4,554.55,2387.99,9057.93,47.19,521.82,2388.01,8134.87,8.413,393,38.89,23.2544,0
642.17,1585.11,1396.87,554.38,2388.01,9054.89,47.36,522.62,2388.0,8143.13,8.3981,391,38.86,23.3906,0
642.12,1578.89,1394.12,554.02,2388.01,9053.48,47.26,522.16,2388.01,8142.01,8.4396,391,39.17,23.4975,0
641.94,1581.75,1406.17,554.1,2388.0,9066.57,47.33,522.45,2388.03,8144.94,8.3758,392,39.17,23.3478,0
641.92,1589.06,1399.81,553.91,2388.01,9062.61,47.27,522.2,2388.03,8138.95,8.395,392,39.09,23.349,0
642.06,1587.41,1401.08,554.05,2388.03,9059.2,47.15,522.61,2388.02,8139.31,8.4119,392,39.05,23.4703,0
642.02,1585.47,1402.98,554.73,2388.03,9058.62,47.15,521.86,2388.04,8140.08,8.4252,392,39.0,23.4427,0
642.35,1592.35,1402.51,553.83,2388.03,9063.47,47.43,522.01,2388.0,8137.31,8.3963,390,39.04,23.4098,0
642.46,1581.34,1405.34,554.14,2388.09,9057.17,47.31,522.65,2388.02,8142.24,8.4111,393,38.96,23.2973,0
641.62,1588.91,1406.95,553.74,2388.04,9058.78,47.22,521.72,2388.03,8142.63,8.4418,393,38.97,23.3102,0
641.89,1583.71,1398.49,553.67,2388.04,9058.26,47.33,521.9,2388.0,8144.65,8.3862,393,39.07,23.4829,0
642.33,1585.91,1402.22,554.23,2388.01,9060.76,47.37,522.53,2387.99,8140.49,8.3945,392,39.04,23.2893,0
642.57,1582.79,1402.67,553.66,2388.02,9054.59,47.23,522.2,2388.02,8139.5,8.3953,392,39.22,23.3732,0
642.3,1587.8,1393.12,554.17,2388.0,9057.18,47.22,522.03,2388.0,8138.57,8.4367,393,39.07,23.4881,0
642.0,1594.93,1396.41,554.14,2388.06,9056.45,47.43,522.1,2388.02,8135.76,8.3998,394,39.03,23.366,0
641.97,1586.38,1405.04,553.26,2388.02,9050.51,47.28,522.18,2388.05,8145.12,8.3754,393,39.05,23.4135,0
642.8,1589.94,1402.19,554.51,2388.04,9050.98,47.38,522.22,2388.05,8141.46,8.4147,393,38.97,23.4945,0
642.08,1588.67,1396.26,554.1,2388.02,9054.88,47.32,522.65,2388.0,8143.7,8.4117,393,39.21,23.3159,0
642.38,1578.98,1396.3,554.36,2388.04,9056.89,47.23,522.49,2388.0,8139.97,8.4371,392,39.1,23.4591,0
641.9,1581.1,1402.09,553.56,2388.03,9060.87,47.24,521.94,2388.02,8148.48,8.4293,394,39.1,23.3745,0
642.57,1586.84,1403.11,553.29,2388.06,9057.6,47.37,521.86,2388.04,8140.14,8.429,393,38.98,23.4535,0
642.43,1587.78,1401.92,554.12,2388.02,9056.53,47.43,522.09,2388.03,8139.92,8.3723,391,39.08,23.4065,0
642.18,1588.27,1398.2,554.79,2388.02,9058.06,47.41,522.34,2388.0,8139.26,8.4073,391,39.0,23.385,0
642.68,1589.72,1400.98,553.99,2388.01,9058.73,47.18,522.13,2388.03,8141.5,8.4173,391,38.88,23.348,0
642.74,1591.35,1395.01,554.07,2388.04,9048.54,47.15,521.74,2388.1,8137.3,8.3911,391,39.03,23.3286,0
642.06,1583.94,1399.22,554.39,2388.05,9055.59,47.22,521.83,2388.07,8135.57,8.4221,393,38.95,23.387,0
642.51,1589.15,1395.3,553.68,2388.07,9060.95,47.35,522.01,2388.09,8139.31,8.4054,392,38.79,23.4098,0
642.22,1589.73,1393.1,554.46,2388.07,9059.81,47.42,522.17,2387.99,8138.24,8.3995,392,39.06,23.348,0
642.39,1581.07,1400.61,553.78,2388.02,9056.73,47.38,521.86,2388.03,8141.68,8.3951,393,38.84,23.3774,0
641.71,1582.81,1405.7,553.56,2388.0,9058.0,47.42,521.56,2388.01,8135.88,8.4127,393,39.06,23.321,0
642.05,1579.46,1402.68,553.78,2388.03,9056.79,47.28,521.95,2388.07,8135.39,8.4212,392,39.06,23.4102,0
642.37,1591.91,1404.17,554.3,2388.02,9053.94,47.27,521.64,2388.08,8139.82,8.4124,393,38.79,23.42,0
642.63,1589.26,1404.83,553.59,2388.03,9054.0,47.31,521.65,2387.99,8140.99,8.4103,393,38.93,23.4324,0
642.49,1588.93,1402.16,553.74,2388.05,9061.98,47.32,522.28,2388.03,8140.1,8.393,391,38.93,23.3816,0
642.44,1588.01,1399.93,553.94,2388.02,9065.49,47.29,521.79,2388.02,8138.92,8.4195,393,38.99,23.2936,0
641.45,1590.8,1402.87,553.84,2388.04,9052.23,47.14,521.86,2388.03,8144.23,8.4226,392,38.77,23.3585,0
642.26,1580.44,1395.59,554.33,2388.04,9061.9,47.35,521.7,2388.02,8142.29,8.3684,392,38.91,23.3598,0
641.7,1587.63,1398.3,554.06,2388.08,9055.32,47.45,521.81,2388.05,8137.39,8.3796,393,39.05,23.3618,0
643.1,1594.17,1394.78,554.38,2388.04,9056.31,47.5,521.85,2388.04,8138.4,8.4313,393,39.08,23.3346,0
642.11,1584.97,1398.55,554.97,2388.0,9056.93,47.52,522.16,2388.07,8136.92,8.3882,392,38.96,23.3643,0
642.17,1582.85,1408.4,554.05,2388.08,9063.35,47.27,521.77,2388.02,8142.79,8.4253,393,38.85,23.3931,0
642.5,1588.45,1405.57,553.43,2388.06,9060.27,47.34,521.6,2388.06,8141.59,8.4107,392,38.79,23.3535,0
642.84,1588.86,1404.73,553.02,2388.03,9057.14,47.35,521.95,2388.12,8134.18,8.4329,393,38.97,23.4524,0
641.95,1593.68,1401.22,553.51,2388.1,9054.76,47.5,522.23,2388.02,8130.6,8.4258,394,38.93,23.2533,0
642.1,1589.3,1397.59,553.7,2388.09,9052.79,47.54,521.8,2388.07,8134.43,8.4339,392,39.12,23.2636,0
642.66,1587.07,1410.27,554.08,2388.11,9056.2,47.35,522.37,2388.05,8138.69,8.4279,391,38.79,23.298,0
641.54,1583.6,1404.57,553.76,2388.12,9050.54,47.45,521.66,2388.1,8132.47,8.4285,392,38.76,23.3012,0
642.34,1589.19,1402.03,553.8,2388.07,9059.1,47.35,521.79,2388.08,8134.16,8.4502,392,38.83,23.3836,0
642.26,1585.34,1404.06,553.87,2388.06,9061.06,47.56,521.83,2388.08,8139.28,8.4413,393,38.78,23.41,0
642.74,1579.91,1406.23,554.04,2388.09,9052.19,47.58,521.72,2388.07,8138.54,8.4236,393,38.94,23.3697,0
642.19,1577.58,1405.78,553.86,2388.07,9056.16,47.47,521.34,2388.07,8135.66,8.4078,394,39.05,23.2832,0
642.69,1592.02,1405.44,553.16,2388.06,9054.08,47.46,521.62,2388.08,8136.89,8.4609,393,39.01,23.3382,0
642.18,1588.62,1408.15,553.85,2388.1,9056.87,47.43,522.03,2388.06,8136.84,8.4478,392,39.18,23.4428,0
642.59,1581.14,1403.22,553.41,2388.07,9058.83,47.41,522.26,2388.01,8142.17,8.4545,392,38.75,23.3093,0
642.82,1585.75,1398.79,553.84,2388.08,9052.73,47.35,521.84,2388.05,8136.61,8.4433,393,38.92,23.3069,0
642.05,1585.88,1406.24,553.76,2388.09,9057.57,47.48,521.69,2388.08,8141.75,8.4561,393,38.78,23.3039,0
642.45,1592.16,1410.66,553.94,2388.04,9056.43,47.44,521.49,2388.1,8138.16,8.4328,393,38.77,23.3034,0
642.96,1589.89,1404.6,552.94,2388.08,9059.53,47.46,522.09,2388.05,8138.22,8.4463,393,38.88,23.3203,0
642.37,1592.65,1403.51,553.55,2388.09,9056.08,47.43,521.7,2388.1,8135.71,8.4352,392,38.94,23.2308,0
642.49,1588.19,1403.8,553.41,2388.09,9059.44,47.44,521.69,2388.05,8138.93,8.3975,393,38.88,23.2852,0
642.32,1582.47,1406.21,553.83,2388.09,9057.94,47.44,521.46,2388.1,8135.65,8.4468,392,38.92,23.3247,0
643.21,1588.64,1401.59,553.06,2388.13,9054.78,47.49,521.51,2388.1,8133.8,8.4551,392,38.88,23.3139,0
642.44,1586.94,1398.81,553.79,2388.12,9057.66,47.54,521.41,2388.08,8128.15,8.4322,394,38.89,23.3343,0
643.2,1590.01,1405.95,553.59,2388.11,9058.19,47.63,521.81,2388.06,8140.46,8.4268,393,39.01,23.3157,0
642.52,1589.85,1411.7,554.21,2388.16,9050.0,47.55,521.09,2388.08,8136.95,8.4442,393,38.82,23.2988,0
642.89,1585.94,1405.24,553.17,2388.11,9057.22,47.49,521.8,2388.11,8140.03,8.4288,392,38.82,23.3257,0
642.43,1586.98,1401.05,554.26,2388.04,9057.26,47.45,521.55,2388.08,8136.18,8.4384,393,38.85,23.3283,0
642.44,1586.08,1410.5,553.07,2388.09,9051.36,47.56,520.85,2388.11,8134.66,8.4335,395,38.89,23.249,0
642.47,1588.62,1409.6,553.32,2388.05,9057.43,47.43,521.43,2388.14,8139.75,8.4453,392,38.86,23.2729,0
642.21,1595.25,1408.89,553.74,2388.11,9057.49,47.42,521.89,2388.06,8134.72,8.457,392,38.82,23.3143,0
642.81,1590.55,1405.44,553.88,2388.13,9059.01,47.49,521.52,2388.15,8131.93,8.4141,393,38.79,23.1558,0
642.9,1584.03,1410.34,552.86,2388.09,9056.95,47.49,521.33,2388.07,8142.4,8.4523,393,38.8,23.3389,0
642.36,1583.3,1409.17,553.51,2388.15,9055.03,47.71,521.0,2388.12,8135.04,8.4334,393,38.83,23.2392,0
643.24,1590.1,1407.82,553.63,2388.11,9054.23,47.42,521.48,2388.15,8139.11,8.4387,392,38.82,23.267,0
642.82,1593.53,1406.36,553.83,2388.12,9051.35,47.56,521.42,2388.1,8133.64,8.4453,395,38.89,23.2984,0
642.93,1592.39,1407.61,553.5,2388.12,9059.72,47.65,521.36,2388.08,8133.52,8.4613,393,38.6,23.3778,0
642.72,1588.38,1414.99,553.03,2388.08,9047.23,47.86,521.06,2388.13,8134.87,8.4476,393,38.81,23.2503,0
642.71,1585.84,1401.76,552.92,2388.09,9054.88,47.47,521.13,2388.1,8134.16,8.426,392,38.86,23.3554,0
642.93,1591.03,1409.9,553.71,2388.13,9056.73,47.76,521.07,2388.1,8135.66,8.468,393,38.86,23.2804,0
642.85,1593.57,1409.35,553.6,2388.1,9065.83,47.59,521.24,2388.07,8135.21,8.4355,393,38.85,23.352,0
643.4,1587.45,1411.16,552.8,2388.15,9057.81,47.6,521.73,2388.09,8132.73,8.4678,394,38.86,23.317,0
643.12,1589.35,1408.98,552.68,2388.12,9060.78,47.71,521.17,2388.07,8132.18,8.4362,395,38.55,23.2515,0
643.15,1592.59,1413.07,552.4,2388.12,9056.26,47.77,521.18,2388.09,8131.06,8.4613,394,38.71,23.2397,0
642.77,1590.17,1415.43,552.73,2388.18,9053.75,47.68,520.92,2388.13,8131.69,8.4733,394,38.8,23.1769,0
643.03,1589.24,1406.28,553.16,2388.09,9055.57,47.69,521.06,2388.15,8129.91,8.4414,394,38.58,23.1966,0
642.56,1589.81,1404.76,553.17,2388.13,9054.93,47.6,521.5,2388.2,8130.43,8.4642,394,38.85,23.2577,0
642.8,1592.88,1409.42,553.0,2388.16,9052.15,47.58,521.1,2388.18,8127.34,8.442,392,38.75,23.226,0
642.76,1601.76,1411.39,553.18,2388.22,9054.07,47.63,521.12,2388.2,8133.48,8.494,392,38.7,23.2024,0
643.06,1595.83,1416.74,552.41,2388.11,9063.75,47.67,521.53,2388.14,8131.37,8.4464,392,38.68,23.2776,0
642.88,1595.04,1410.23,552.74,2388.14,9051.1,47.61,520.88,2388.16,8136.43,8.4838,393,38.79,23.2144,0
643.35,1589.53,1419.42,553.26,2388.09,9058.99,47.77,520.48,2388.14,8129.92,8.452,394,38.8,23.2054,0
643.38,1593.92,1407.39,552.69,2388.15,9051.8,47.7,522.07,2388.16,8133.57,8.462,394,38.73,23.2705,0
643.07,1603.56,1415.76,552.35,2388.17,9052.03,47.64,520.06,2388.2,8129.36,8.4539,394,38.62,23.1327,0
642.57,1592.48,1418.25,552.66,2388.16,9052.9,47.66,521.0,2388.13,8128.62,8.4904,393,38.72,23.2662,0
642.68,1592.29,1411.65,552.32,2388.18,9056.11,47.65,520.69,2388.19,8129.07,8.4307,396,38.85,23.2184,1
643.29,1589.52,1414.35,553.14,2388.24,9046.51,47.81,521.11,2388.2,8124.81,8.4944,394,38.75,23.2851,1
643.14,1595.76,1417.69,552.38,2388.15,9054.13,47.66,520.88,2388.12,8130.88,8.4928,395,38.6,23.2347,1
643.68,1589.14,1411.81,552.33,2388.14,9050.87,47.79,521.01,2388.17,8135.05,8.4932,394,38.6,23.2513,1
642.86,1596.76,1415.11,552.3,2388.17,9053.01,47.73,520.83,2388.18,8129.93,8.4666,394,38.62,23.2802,1
643.18,1598.66,1411.34,552.36,2388.19,9051.03,47.91,520.65,2388.22,8128.03,8.4688,395,38.63,23.2362,1
643.12,1599.11,1416.83,552.09,2388.17,9050.35,47.95,520.94,2388.18,8124.77,8.4597,396,38.68,23.1345,1
643.18,1590.86,1423.28,552.36,2388.13,9051.45,47.85,521.3,2388.2,8128.79,8.4563,395,38.7,23.1749,1
643.66,1594.37,1418.4,552.46,2388.22,9047.88,48.05,520.79,2388.15,8125.28,8.4975,394,38.81,23.162,1
642.89,1593.82,1421.59,552.97,2388.2,9051.04,47.9,520.49,2388.18,8130.35,8.4862,395,38.65,23.2497,1
642.59,1596.53,1419.27,552.39,2388.2,9046.77,47.9,520.74,2388.22,8128.2,8.4711,395,38.69,23.1392,1
643.64,1595.04,1425.28,552.7,2388.21,9051.46,47.62,520.57,2388.24,8124.91,8.485,395,38.6,23.2026,1
643.48,1593.45,1421.73,553.09,2388.23,9057.75,47.91,520.12,2388.24,8136.96,8.4673,394,38.43,23.1478,1
643.25,1598.19,1417.33,552.08,2388.24,9056.28,47.89,520.78,2388.23,8122.98,8.5213,395,38.38,23.2012,1
642.88,1597.57,1426.05,551.77,2388.22,9046.65,47.89,519.81,2388.18,8126.73,8.4902,395,38.69,23.0837,1
643.57,1596.63,1414.34,551.87,2388.24,9050.2,47.99,520.11,2388.26,8126.81,8.5037,395,38.59,23.1643,1
643.67,1602.89,1422.12,552.12,2388.28,9052.03,48.03,520.0,2388.28,8126.15,8.4999,395,38.37,23.1007,1
643.24,1606.09,1425.55,551.95,2388.23,9052.6,48.04,520.44,2388.27,8127.43,8.5292,395,38.71,23.2484,1
643.3,1599.35,1417.88,551.58,2388.22,9051.29,47.9,520.24,2388.24,8126.8,8.4762,395,38.73,23.1122,1
643.75,1602.92,1427.19,551.63,2388.17,9045.38,48.05,519.96,2388.18,8128.11,8.5007,395,38.47,23.1263,1
643.48,1595.69,1425.4,551.6,2388.22,9043.98,47.91,519.86,2388.25,8123.15,8.5073,395,38.65,23.0755,1
643.57,1595.22,1426.08,551.3,2388.24,9047.73,48.06,520.19,2388.23,8126.18,8.4904,395,38.57,23.0543,1
643.68,1597.76,1418.77,551.23,2388.25,9051.72,48.0,519.71,2388.28,8120.9,8.5103,396,38.63,23.1097,1
643.74,1594.8,1419.29,552.1,2388.23,9043.79,47.93,520.54,2388.3,8116.7,8.5169,396,38.53,23.1659,1
643.54,1603.41,1418.86,552.23,2388.25,9045.46,48.12,520.04,2388.23,8120.7,8.4931,395,38.56,23.2137,1
643.6,1602.94,1428.07,551.46,2388.25,9047.82,47.87,519.64,2388.26,8125.67,8.5078,398,38.37,23.0895,1
643.93,1604.48,1433.98,551.88,2388.29,9047.38,48.1,519.6,2388.32,8121.62,8.4912,396,38.44,23.0578,1
643.38,1604.93,1435.38,551.59,2388.24,9046.98,48.04,519.92,2388.28,8120.93,8.4576,396,38.51,23.064,1
643.46,1599.75,1425.96,550.98,2388.33,9042.81,48.3,519.67,2388.27,8122.93,8.5154,397,38.55,23.1362,1
643.84,1608.43,1429.5,550.77,2388.32,9047.2,48.19,520.13,2388.33,8121.68,8.5487,396,38.42,23.104,1
643.65,1599.27,1433.72,551.59,2388.33,9039.93,48.3,519.67,2388.31,8122.39,8.5381,396,38.43,23.0375,1
642.24,1582.88,1410.66,553.57,2388.07,9047.42,47.44,521.76,2388.06,8128.48,8.4181,395,38.9,23.3554,0
642.27,1582.13,1404.54,553.22,2388.03,9043.88,47.25,521.39,2388.05,8120.15,8.3895,392,38.81,23.23,0
642.47,1589.73,1408.88,553.21,2388.11,9048.33,47.43,521.26,2388.12,8124.89,8.4454,392,38.69,23.3471,0
642.5,1587.18,1409.45,553.3,2388.05,9052.17,47.35,521.81,2388.08,8126.21,8.3913,393,39.0,23.4179,0
642.21,1596.51,1401.46,553.03,2388.04,9047.48,47.57,521.82,2388.1,8130.92,8.4825,393,38.88,23.2637,0
642.37,1592.15,1401.04,553.95,2388.06,9048.37,47.46,521.7,2387.98,8130.7,8.4145,391,38.95,23.4954,0
642.45,1593.79,1397.77,553.21,2388.08,9045.96,47.32,521.5,2388.1,8134.62,8.4465,392,38.94,23.3536,0
642.44,1585.67,1407.8,553.48,2388.16,9050.91,47.4,521.96,2388.06,8129.22,8.4318,392,38.91,23.3867,0
641.91,1590.36,1402.62,553.0,2388.1,9049.76,47.38,522.04,2388.1,8127.36,8.4487,391,39.03,23.2562,0
642.25,1582.71,1404.6,552.57,2388.07,9045.19,47.34,521.46,2388.09,8128.64,8.4286,392,38.81,23.2975,0
642.51,1585.7,1403.51,554.37,2388.12,9042.53,47.39,522.17,2388.12,8128.12,8.4436,392,38.81,23.4113,0
642.02,1590.84,1398.53,553.55,2388.07,9037.63,47.52,522.01,2388.07,8132.49,8.4336,392,39.01,23.3711,0
642.49,1587.28,1405.33,553.23,2388.04,9044.07,47.52,522.04,2388.13,8128.52,8.455,392,38.89,23.3916,0
642.76,1589.09,1408.25,553.68,2388.11,9039.23,47.43,522.27,2388.08,8126.26,8.4237,391,38.93,23.379,0
642.63,1587.31,1400.25,553.46,2388.1,9046.51,47.54,521.56,2388.12,8130.06,8.4479,393,38.89,23.371,0
642.53,1591.64,1403.06,553.67,2388.04,9043.0,47.5,521.48,2388.11,8124.5,8.4599,394,38.96,23.3728,0
642.42,1581.82,1402.04,554.46,2388.07,9048.32,47.51,521.34,2388.1,8127.03,8.3877,392,38.79,23.3632,0
642.83,1588.93,1404.68,553.92,2388.13,9043.56,47.5,521.43,2388.07,8128.01,8.406,392,38.92,23.357,0
641.95,1587.76,1405.51,554.13,2388.1,9041.95,47.31,521.9,2388.1,8122.4,8.4181,393,38.98,23.3561,0
642.15,1585.71,1406.4,553.98,2388.15,9044.17,47.26,522.29,2388.09,8126.48,8.4522,392,38.83,23.4062,0
643.19,1585.38,1402.15,553.49,2388.12,9050.29,47.41,521.69,2388.07,8128.46,8.4304,393,38.89,23.3401,0
642.1,1588.54,1402.64,553.92,2388.13,9040.15,47.16,521.86,2388.06,8129.3,8.4256,390,38.87,23.376,0
642.44,1592.31,1410.76,553.72,2388.09,9045.41,47.41,521.4,2388.1,8126.88,8.4147,392,38.9,23.2788,0
642.27,1587.87,1409.06,553.36,2388.16,9042.55,47.4,521.74,2388.12,8129.95,8.4303,393,38.69,23.3584,0
642.84,1582.84,1410.79,553.97,2388.12,9042.82,47.65,521.51,2388.09,8126.17,8.4385,393,38.9,23.2132,0
642.64,1581.12,1405.47,553.63,2388.06,9049.68,47.59,521.6,2388.12,8126.36,8.409,393,38.72,23.3239,0
642.29,1587.82,1401.12,552.92,2388.04,9049.75,47.34,522.11,2388.12,8127.71,8.4218,393,38.97,23.4011,0
642.45,1583.56,1408.53,553.39,2388.13,9050.08,47.32,521.97,2388.1,8125.51,8.3869,393,38.96,23.3508,0
642.73,1585.45,1404.01,553.64,2388.09,9046.99,47.36,521.57,2388.06,8124.32,8.4112,392,38.85,23.2393,0
642.84,1586.27,1406.22,554.25,2388.11,9043.42,47.32,521.89,2388.07,8131.47,8.4284,392,38.86,23.293,0
642.64,1589.99,1402.34,553.46,2388.1,9053.49,47.5,521.7,2388.12,8129.68,8.4407,393,38.77,23.4134,0
642.32,1589.92,1408.92,554.2,2388.12,9038.3,47.34,521.96,2388.12,8118.42,8.3924,392,38.93,23.2255,0
642.08,1581.76,1408.28,554.06,2388.09,9051.79,47.35,521.57,2388.09,8127.57,8.3731,393,38.63,23.3466,0
642.28,1597.13,1400.84,553.33,2388.08,9051.12,47.46,521.41,2388.12,8127.02,8.4478,393,38.97,23.3189,0
642.73,1590.73,1401.12,553.35,2388.09,9049.13,47.47,521.84,2388.13,8126.07,8.4416,393,38.88,23.3107,0
642.53,1582.95,1401.12,553.08,2388.07,9048.52,47.45,520.98,2388.12,8131.1,8.431,394,38.96,23.2136,0
643.21,1595.24,1405.24,552.95,2388.09,9041.04,47.42,521.39,2388.04,8132.82,8.4388,393,38.85,23.2727,0
642.04,1582.53,1400.66,553.46,2388.12,9043.52,47.42,522.2,2388.08,8127.45,8.4199,393,38.86,23.3196,0
642.51,1586.69,1405.01,554.52,2388.1,9052.32,47.46,521.63,2388.14,8124.95,8.4379,393,38.78,23.3499,0
642.65,1586.32,1398.67,553.61,2388.08,9055.92,47.51,521.77,2388.14,8128.26,8.4254,393,38.62,23.394,0
642.1,1588.23,1401.58,553.76,2388.09,9048.62,47.5,521.87,2388.05,8131.53,8.4395,392,39.01,23.3604,0
642.53,1596.99,1400.72,553.4,2388.12,9045.59,47.42,521.56,2388.14,8131.82,8.4177,392,38.81,23.4489,0
642.72,1584.21,1405.94,553.42,2388.09,9054.27,47.44,521.26,2388.04,8133.83,8.4136,393,39.02,23.3642,0
642.46,1595.14,1412.08,554.11,2388.08,9047.38,47.35,521.55,2388.09,8127.4,8.4591,392,38.84,23.3592,0
642.43,1591.92,1404.43,553.74,2388.08,9049.47,47.57,521.53,2388.09,8131.89,8.4119,393,38.66,23.3137,0
642.0,1590.29,1408.04,553.41,2388.07,9045.24,47.3,521.57,2388.12,8129.6,8.4398,392,38.96,23.3516,0
642.55,1582.16,1398.94,553.09,2388.09,9052.15,47.4,521.73,2388.1,8125.54,8.4077,393,38.84,23.2186,0
642.5,1593.16,1401.35,553.41,2388.11,9046.6,47.12,521.8,2388.09,8129.73,8.4014,394,38.92,23.3378,0
